Sector,Nest level,Energy Type,Unit,Data Type,Year,All Passenger Weights ,All Freight Weights,,Weighted Activity Index,Index of  Aggregate Intensity,Structure:Passenger vs Freight (*),Structure: Lower level (**),Component Intensity      Index,Effect,Actual Energy Use,Total Structure,,
transportation,Urban-Rail,Deliv,,weights,2005,0.36490155,0.551864855,0.083233595,1.47830859,0.983445973,1.015593756,0.968345824,1.453836629,1.453836629,0.983445973,,,
transportation,Urban-Rail,Deliv,,weights,2006,0.367555584,0.544745505,0.08769891,1.556698053,0.936962454,1.016371983,0.92186962,1.458567628,1.458567628,0.936962454,,,
transportation,Urban-Rail,Deliv,,weights,2007,0.377713322,0.529413673,0.092873005,1.688117382,0.92365863,1.015008357,0.91000101,1.559244189,1.559244189,0.92365863,,,
transportation,Urban-Rail,Deliv,,weights,2008,0.383865988,0.521045318,0.095088694,1.73242447,0.913072628,1.015557288,0.899085299,1.581829364,1.581829364,0.913072628,,,
transportation,Urban-Rail,Deliv,,weights,2009,0.389172122,0.51442054,0.096407338,1.746635088,0.932604396,1.01725668,0.916783752,1.62891956,1.62891956,0.932604396,,,
transportation,Urban-Rail,Deliv,,weights,2010,0.400008322,0.502509211,0.097482468,1.701461498,0.944628971,1.017300004,0.928564796,1.607249824,1.607249824,0.944628971,,,
transportation,Urban-Rail,Deliv,,weights,2011,0.400228803,0.499219416,0.100551781,1.787707238,0.915597575,1.016012533,0.901167599,1.636820412,1.636820412,0.915597575,,,
transportation,Urban-Rail,Deliv,,weights,2012,0.398558953,0.497665227,0.103775821,1.791693143,0.9062485,1.016125028,0.891867118,1.623719223,1.623719223,0.9062485,,,
transportation,Urban-Rail,Deliv,,weights,2013,0.398744131,0.49265462,0.108601249,1.862572931,0.897291455,1.017121154,0.882187389,1.671270774,1.671270774,0.897291455,,,
transportation,Urban-Rail,Deliv,,weights,2014,0.394401656,0.487113477,0.118484867,1.880134019,0.887512096,1.017431077,0.872306848,1.668641685,1.668641685,0.887512096,,,
transportation,Urban-Rail,Deliv,,weights,2015,0.393413978,0.486562168,0.120023854,1.878753394,0.882137642,1.016776548,0.867582601,1.657319089,1.657319089,0.882137642,,,
transportation,Urban-Rail,Deliv,,weights,2016,0.39956872,0.484901143,0.115530137,1.895975103,0.874027205,1.018945653,0.857776077,1.65713382,1.65713382,0.874027205,,,
transportation,Urban-Rail,Deliv,,weights,2017,0.403912285,0.478669912,0.117417803,1.880475536,0.883644954,1.023553571,0.863310899,1.661672718,1.661672718,0.883644954,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,  Highway Weights,Rail Weights,Air Weights,Waterborne Weights,Pipeline Weights,Activity (ton -miles),Index of  Aggregate Intensity,Structure:Modal Shift,Structure: Next lower level,Component Intensity       Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure
transportation,Freight Total,Deliv,,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.765882849,0.925631299,0.955630972,0.981419639,0.986945271,0.708925136,0.708925136,0.937875003
transportation,Freight Total,Deliv,,weights,1971,0.545642404,0.142537983,0.04360446,0.055614512,0.212600641,0.775523943,0.948641682,0.99336551,0.980186284,0.97428161,0.735694338,0.735694338,0.973683248
transportation,Freight Total,Deliv,,weights,1972,0.556498501,0.138465233,0.044868856,0.052527312,0.207640099,0.806843245,0.977399438,1.002448711,0.983912996,0.990953386,0.788608134,0.788608134,0.986322315
transportation,Freight Total,Deliv,,weights,1973,0.578226793,0.135942197,0.043655105,0.04859831,0.193577595,0.843333901,0.985387468,1.010550662,0.98349367,0.99146497,0.831010657,0.831010657,0.99387018
transportation,Freight Total,Deliv,,weights,1974,0.595936315,0.13636102,0.043724376,0.04652332,0.177454969,0.835731643,0.979267914,1.003005528,0.985580649,0.990617579,0.818405182,0.818405182,0.988542839
transportation,Freight Total,Deliv,,weights,1975,0.615361582,0.132135675,0.043816474,0.046324862,0.162361406,0.773537716,1.02855236,1.010439027,1.004376112,1.013491051,0.795624043,0.795624043,1.014860821
transportation,Freight Total,Deliv,,weights,1976,0.635056143,0.126952802,0.045886032,0.045844209,0.146260815,0.82269182,1.004492582,1.036025901,0.993832876,0.975579715,0.82638783,0.82638783,1.029636601
transportation,Freight Total,Deliv,,weights,1977,0.652623253,0.124672476,0.045371068,0.04440287,0.132930334,0.856767144,1.02730176,1.055792117,0.992734341,0.980136521,0.880158395,0.880158395,1.048121092
transportation,Freight Total,Deliv,,weights,1978,0.672798589,0.117007098,0.040232721,0.048414733,0.121546858,0.969681255,0.986410141,1.006061588,0.993877217,0.986507124,0.956503423,0.956503423,0.999901691
transportation,Freight Total,Deliv,,weights,1979,0.678104704,0.111241818,0.036264581,0.052929101,0.121459796,0.995154698,0.998590237,0.998316092,0.988520777,1.011890323,0.993751766,0.993751766,0.986856198
transportation,Freight Total,Deliv,,weights,1980,0.673040821,0.108504768,0.034666327,0.054044457,0.129743628,1.004931608,0.997444974,0.942463281,0.994454419,1.064240117,1.002363981,1.002363981,0.937236774
transportation,Freight Total,Deliv,,weights,1981,0.672087357,0.103507816,0.03539331,0.056121635,0.132889883,0.991140985,1.021242826,0.926115104,1.001218155,1.101375307,1.012195621,1.012195621,0.927243256
transportation,Freight Total,Deliv,,weights,1982,0.685074077,0.093900521,0.035605211,0.055108967,0.130311224,0.929184163,1.054893808,0.958535405,1.006980155,1.092898104,0.98019062,0.98019062,0.965226131
transportation,Freight Total,Deliv,,weights,1983,0.705417634,0.087291566,0.035599041,0.055379489,0.116312269,0.971705582,1.000648597,0.976877781,0.998903038,1.025458348,0.972335828,0.972335828,0.975806183
transportation,Freight Total,Deliv,,weights,1984,0.71200366,0.088658945,0.037788218,0.053979691,0.107569487,1.013014667,0.999450845,0.988679307,0.997463223,1.013465812,1.012458366,1.012458366,0.986171249
transportation,Freight Total,Deliv,,weights,1985,0.714456816,0.087527554,0.038560409,0.051911092,0.107544128,1,1,1,1,1,1,1,1
transportation,Freight Total,Deliv,,weights,1986,0.721802039,0.082909839,0.04126284,0.05099225,0.103033031,0.99507742,1.017158206,1.025218989,0.995043693,0.997079333,1.012151163,1.012151163,1.020137688
transportation,Freight Total,Deliv,,weights,1987,0.721070479,0.080398608,0.047065524,0.049351454,0.102113935,1.049017498,0.999861904,1.02882085,0.995519903,0.976225881,1.048872632,1.048872632,1.024211633
transportation,Freight Total,Deliv,,weights,1988,0.711620192,0.079277548,0.050797562,0.047531494,0.110773204,1.086351652,1.003693883,1.04406527,0.991615796,0.969460662,1.090364508,1.090364508,1.035311615
transportation,Freight Total,Deliv,,weights,1989,0.70574592,0.078035196,0.054325869,0.043606509,0.118286505,1.081225175,1.02955487,1.078964148,0.992536227,0.961382286,1.113180644,1.113180644,1.070911005
transportation,Freight Total,Deliv,,weights,1990,0.709451212,0.075209653,0.055710025,0.040547104,0.119082007,1.102831062,1.048376794,1.078372025,0.991584547,0.980435519,1.156182493,1.156182493,1.069297035
transportation,Freight Total,Deliv,,weights,1991,0.720963792,0.07103153,0.05279247,0.040378334,0.114833873,1.120576598,1.02155954,1.082641391,0.990937893,0.952209743,1.144735713,1.144735713,1.072830379
transportation,Freight Total,Deliv,,weights,1992,0.730116715,0.069510747,0.051985836,0.040391515,0.107995186,1.145515219,1.015768742,1.087806806,0.98993568,0.943270157,1.163578552,1.163578552,1.076858771
transportation,Freight Total,Deliv,,weights,1993,0.73023592,0.070003497,0.054607236,0.037696585,0.107456762,1.158355094,1.03636589,1.121039195,0.991251014,0.932628471,1.200479709,1.200479709,1.111231238
transportation,Freight Total,Deliv,,weights,1994,0.727285274,0.070381179,0.056917674,0.034706638,0.110709236,1.228999826,1.040089046,1.126583663,0.993404828,0.929353218,1.278269257,1.278269257,1.11915365
transportation,Freight Total,Deliv,,weights,1995,0.726020273,0.070943231,0.058619159,0.033017843,0.111399494,1.285213087,1.034801319,1.125705146,0.990119735,0.928420252,1.329940198,1.329940198,1.11458288
transportation,Freight Total,Deliv,,weights,1996,0.728236415,0.071361697,0.059433905,0.030752907,0.110215077,1.301997679,1.041144309,1.140221488,0.989253149,0.923026706,1.355567474,1.355567474,1.127967698
transportation,Freight Total,Deliv,,weights,1997,0.726773517,0.071056403,0.062095728,0.027978283,0.112096068,1.302240523,1.059607583,1.182226533,0.98914163,0.906120331,1.379863933,1.379863933,1.16938948
transportation,Freight Total,Deliv,,weights,1998,0.737347846,0.069664944,0.064166229,0.025054347,0.103766634,1.31044386,1.082349786,1.195424678,0.987732849,0.91665502,1.418358631,1.418358631,1.180760223
transportation,Freight Total,Deliv,,weights,1999,0.754921536,0.068924078,0.059647573,0.023386111,0.093120701,1.340468182,1.093479705,1.193422712,0.987903968,0.927473904,1.465774753,1.465774753,1.178987033
transportation,Freight Total,Deliv,,weights,2000,0.760501982,0.067556211,0.058697504,0.022746846,0.090497457,1.360175421,1.11586131,1.205495967,0.986562404,0.93825286,1.517767127,1.517767127,1.189296999
transportation,Freight Total,Deliv,,weights,2001,0.76434295,0.066487145,0.059976787,0.021318987,0.087874132,1.366415452,1.10164402,1.207343342,0.98772827,0.923789467,1.505303411,1.505303411,1.19252715
transportation,Freight Total,Deliv,,weights,2002,0.769404771,0.065613071,0.057246079,0.019738328,0.08799775,1.387324585,1.132900081,1.226669463,0.990262842,0.932638997,1.571700135,1.571700135,1.214725189
transportation,Freight Total,Deliv,,weights,2003,0.770428384,0.066556778,0.058139011,0.019380059,0.085495768,1.404020934,1.075651762,1.225449658,0.992116364,0.884735809,1.510237592,1.510237592,1.215788659
transportation,Freight Total,Deliv,,weights,2004,0.768837061,0.0702355,0.061960197,0.019278539,0.079688703,1.457978632,1.053100727,1.211886517,0.991495523,0.876429932,1.535398357,1.535398357,1.201580056
transportation,Freight Total,Deliv,,weights,2005,0.769075179,0.07119017,0.063878564,0.018283723,0.077572365,1.463059023,1.075167216,1.217774932,0.9904669,0.891392584,1.573033096,1.573033096,1.206165762
transportation,Freight Total,Deliv,,weights,2006,0.771520965,0.07080393,0.063735233,0.016807225,0.077132646,1.474312155,1.086915319,1.2055183,0.99406786,0.90699704,1.602452466,1.602452466,1.198366997
transportation,Freight Total,Deliv,,weights,2007,0.77412631,0.069451437,0.062606628,0.015464755,0.078350871,1.485919975,1.091796037,1.216319922,0.99406786,0.902979022,1.62232154,1.62232154,1.209104542
transportation,Freight Total,Deliv,,weights,2008,0.778587926,0.06643948,0.057729922,0.015307758,0.081934914,1.482424111,1.096403617,1.221223936,0.999936821,0.897847527,1.625335158,1.625335158,1.22114678
transportation,Freight Total,Deliv,,weights,2009,0.78410402,0.061339409,0.051257154,0.014788574,0.088510842,1.33426866,1.125092298,1.247445329,1.003668987,0.898620094,1.501175393,1.501175393,1.25202219
transportation,Freight Total,Deliv,,weights,2010,0.78298012,0.059781698,0.050643304,0.013846946,0.092747931,1.413663797,1.087860614,1.215906246,0.990876898,0.902928707,1.537869167,1.537869167,1.20481341
transportation,Freight Total,Deliv,,weights,2011,0.77250164,0.064733847,0.054148846,0.013840763,0.094774904,1.391444148,1.060774276,1.175037389,0.991447912,0.910544951,1.476008159,1.476008159,1.164988367
transportation,Freight Total,Deliv,,weights,2012,0.764724843,0.067121354,0.053887512,0.013545929,0.100720361,1.382752659,1.067397613,1.186845222,0.993174497,0.905537797,1.475946888,1.475946888,1.178744406
transportation,Freight Total,Deliv,,weights,2013,0.761075501,0.066120245,0.050085937,0.013523531,0.109194786,1.403694765,1.08434885,1.192855138,0.991250631,0.91706019,1.522094804,1.522094804,1.182418408
transportation,Freight Total,Deliv,,weights,2014,0.765142304,0.067533525,0.047989999,0.013844201,0.105489971,1.464091024,1.036865573,1.163973042,0.99290235,0.897166388,1.518065579,1.518065579,1.155711568
transportation,Freight Total,Deliv,,weights,2015,0.7740006,0.068063249,0.048500367,0.013752876,0.095682908,1.425013843,1.053798935,1.196358768,0.992927016,0.887113098,1.501678071,1.501678071,1.187896941
transportation,Freight Total,Deliv,,weights,2016,0.779612311,0.063604094,0.048895661,0.013382983,0.09450495,1.380257166,1.105894794,1.255587167,0.993757495,0.886311794,1.526419214,1.526419214,1.247749158
transportation,Freight Total,Deliv,,weights,2017,0.781067717,0.060561691,0.050052674,0.01305154,0.095266378,1.437492801,1.093640378,1.249451361,0.992308451,0.88208105,1.572100171,1.572100171,1.239841144
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Single-Unit Truck Weights,Combination Truck Weights,,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Component   Intensity       Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,,,
transportation,Freight Trucks,Deliv,,weights,1970,#DIV/0!,#DIV/0!,,0.657894364,0.813444046,0.969544481,0.838996108,0.535160253,0.535160253,0.813444046,,,
transportation,Freight Trucks,Deliv,,weights,1971,0.452097329,0.547902671,,0.709303601,0.789702792,0.967312628,0.816388383,0.560139034,0.560139034,0.789702792,,,
transportation,Freight Trucks,Deliv,,weights,1972,0.464450975,0.535549025,,0.753036395,0.8222139,0.973931399,0.844221576,0.619156991,0.619156991,0.8222139,,,
transportation,Freight Trucks,Deliv,,weights,1973,0.471271253,0.528728747,,0.808665581,0.844280098,0.973213674,0.86751771,0.682740256,0.682740256,0.844280098,,,
transportation,Freight Trucks,Deliv,,weights,1974,0.467623871,0.532376129,,0.794818874,0.859211574,0.976681577,0.879725382,0.682917576,0.682917576,0.859211574,,,
transportation,Freight Trucks,Deliv,,weights,1975,0.46848978,0.53151022,,0.748075487,0.93103548,1.007129533,0.924444621,0.69648482,0.69648482,0.93103548,,,
transportation,Freight Trucks,Deliv,,weights,1976,0.470350132,0.529649868,,0.828295092,0.887158248,0.990532254,0.895637921,0.734828823,0.734828823,0.887158248,,,
transportation,Freight Trucks,Deliv,,weights,1977,0.467998812,0.532001188,,0.900109423,0.903746206,0.988855078,0.913931906,0.813470476,0.813470476,0.903746206,,,
transportation,Freight Trucks,Deliv,,weights,1978,0.464495558,0.535504442,,0.97287267,0.928861915,0.990547603,0.937725671,0.903664371,0.903664371,0.928861915,,,
transportation,Freight Trucks,Deliv,,weights,1979,0.457538708,0.542461292,,0.980808229,0.951932392,0.982685011,0.968705517,0.933663123,0.933663123,0.951932392,,,
transportation,Freight Trucks,Deliv,,weights,1980,0.448380928,0.551619072,,0.902409049,1.033852325,0.9914619,1.042755475,0.932957693,0.932957693,1.033852325,,,
transportation,Freight Trucks,Deliv,,weights,1981,0.439112613,0.560887387,,0.865438186,1.095829685,1.00151202,1.09417527,0.948372854,0.948372854,1.095829685,,,
transportation,Freight Trucks,Deliv,,weights,1982,0.431926756,0.568073244,,0.861780794,1.099435165,1.009936375,1.088618246,0.94747211,0.94747211,1.099435165,,,
transportation,Freight Trucks,Deliv,,weights,1983,0.431078299,0.568921701,,0.941227022,1.025940665,0.998471903,1.027510801,0.965643077,0.965643077,1.025940665,,,
transportation,Freight Trucks,Deliv,,weights,1984,0.433364879,0.566635121,,0.989929988,1.007861117,0.996451164,1.011450589,0.997711943,0.997711943,1.007861117,,,
transportation,Freight Trucks,Deliv,,weights,1985,0.438954305,0.561045695,,1,1,1,1,1,1,1,,,
transportation,Freight Trucks,Deliv,,weights,1986,0.438950473,0.561049527,,1.029065515,0.989103213,0.993139991,0.995935338,1.017852007,1.017852007,0.989103213,,,
transportation,Freight Trucks,Deliv,,weights,1987,0.432626256,0.567373744,,1.080252464,0.969179757,0.99379921,0.975226934,1.046958821,1.046958821,0.969179757,,,
transportation,Freight Trucks,Deliv,,weights,1988,0.431565811,0.568434189,,1.134386497,0.941118116,0.988326825,0.952233706,1.067591682,1.067591682,0.941118116,,,
transportation,Freight Trucks,Deliv,,weights,1989,0.429750887,0.570249113,,1.161800287,0.940944998,0.989626946,0.950807778,1.09319017,1.09319017,0.940944998,,,
transportation,Freight Trucks,Deliv,,weights,1990,0.432654052,0.567345948,,1.191083019,0.960521671,0.988289709,0.971902936,1.144061051,1.144061051,0.960521671,,,
transportation,Freight Trucks,Deliv,,weights,1991,0.430589824,0.569410176,,1.217917272,0.952949337,0.987395873,0.965113753,1.160613457,1.160613457,0.952949337,,,
transportation,Freight Trucks,Deliv,,weights,1992,0.420875925,0.579124075,,1.246849371,0.947310897,0.986028361,0.960733925,1.181153996,1.181153996,0.947310897,,,
transportation,Freight Trucks,Deliv,,weights,1993,0.418870625,0.581129375,,1.304903661,0.932978413,0.987822936,0.9444794,1.217446947,1.217446947,0.932978413,,,
transportation,Freight Trucks,Deliv,,weights,1994,0.420329759,0.579670241,,1.392785598,0.924194303,0.990775339,0.932799059,1.287204515,1.287204515,0.924194303,,,
transportation,Freight Trucks,Deliv,,weights,1995,0.417169637,0.582830363,,1.450283063,0.92677168,0.986265338,0.939677838,1.344081272,1.344081272,0.92677168,,,
transportation,Freight Trucks,Deliv,,weights,1996,0.412504922,0.587495078,,1.488801454,0.92247224,0.985080186,0.936443807,1.373378012,1.373378012,0.92247224,,,
transportation,Freight Trucks,Deliv,,weights,1997,0.413977038,0.586022962,,1.555281087,0.892945201,0.984927393,0.90661018,1.388780783,1.388780783,0.892945201,,,
transportation,Freight Trucks,Deliv,,weights,1998,0.406432551,0.593567449,,1.593749529,0.927313523,0.98302541,0.943326097,1.477905491,1.477905491,0.927313523,,,
transportation,Freight Trucks,Deliv,,weights,1999,0.381283514,0.618716486,,1.645520536,0.94047054,0.983251007,0.956490798,1.547563587,1.547563587,0.94047054,,,
transportation,Freight Trucks,Deliv,,weights,2000,0.362424114,0.637575886,,1.665169122,0.963905399,0.981495641,0.982078126,1.605065507,1.605065507,0.963905399,,,
transportation,Freight Trucks,Deliv,,weights,2001,0.361502947,0.638497053,,1.697717044,0.945678982,0.983013401,0.962020438,1.605495326,1.605495326,0.945678982,,,
transportation,Freight Trucks,Deliv,,weights,2002,0.366720245,0.633279755,,1.748395355,0.963314233,0.986293135,0.976701751,1.684254129,1.684254129,0.963314233,,,
transportation,Freight Trucks,Deliv,,weights,2003,0.350876308,0.649123692,,1.767468374,0.913641364,0.988689992,0.924092862,1.614832216,1.614832216,0.913641364,,,
transportation,Freight Trucks,Deliv,,weights,2004,0.331086246,0.668913754,,1.792707509,0.914077793,0.987885349,0.925287326,1.638674124,1.638674124,0.914077793,,,
transportation,Freight Trucks,Deliv,,weights,2005,0.335451505,0.664548495,,1.809419819,0.930229254,0.986552947,0.942908596,1.683175248,1.683175248,0.930229254,,,
transportation,Freight Trucks,Deliv,,weights,2006,0.343221026,0.656778974,,1.79994628,0.956202576,0.991204356,0.964687626,1.72111327,1.72111327,0.956202576,,,
transportation,Freight Trucks,Deliv,,weights,2007,0.345564009,0.654435991,,1.828069807,0.955968819,0.991204356,0.964451794,1.747577734,1.747577734,0.955968819,,,
transportation,Freight Trucks,Deliv,,weights,2008,0.352418841,0.647581159,,1.847857641,0.955485949,0.998726898,0.956703931,1.765602012,1.765602012,0.955485949,,,
transportation,Freight Trucks,Deliv,,weights,2009,0.363112153,0.636887847,,1.703648816,0.962458417,1.003483363,0.959117462,1.639691142,1.639691142,0.962458417,,,
transportation,Freight Trucks,Deliv,,weights,2010,0.35097649,0.64902351,,1.732188664,0.962006039,0.987177633,0.974501454,1.666375956,1.666375956,0.962006039,,,
transportation,Freight Trucks,Deliv,,weights,2011,0.335303697,0.664696303,,1.616018884,0.970982638,0.987914112,0.982861391,1.569126279,1.569126279,0.970982638,,,
transportation,Freight Trucks,Deliv,,weights,2012,0.337373716,0.662626284,,1.620495231,0.967281832,0.990164452,0.976890081,1.567475595,1.567475595,0.967281832,,,
transportation,Freight Trucks,Deliv,,weights,2013,0.337195089,0.662804911,,1.662159629,0.964079809,0.987645054,0.976139965,1.602454538,1.602454538,0.964079809,,,
transportation,Freight Trucks,Deliv,,weights,2014,0.336673209,0.663326791,,1.681114604,0.968944164,0.98979646,0.978932743,1.628906184,1.628906184,0.968944164,,,
transportation,Freight Trucks,Deliv,,weights,2015,0.338979894,0.661020106,,1.685325775,0.960488251,0.989828229,0.970358515,1.618735606,1.618735606,0.960488251,,,
transportation,Freight Trucks,Deliv,,weights,2016,0.340608868,0.659391132,,1.731188529,0.959763312,0.990890276,0.968586871,1.661531237,1.661531237,0.959763312,,,
transportation,Freight Trucks,Deliv,,weights,2017,0.340531776,0.659468224,,1.794214214,0.948129618,0.989040798,0.958635498,1.701147638,1.701147638,0.948129618,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Oil Pipeline Weights,Natural Gas Pipeline Weights,,Activity,Index of  Aggregate Intensity,Structure: Activity Mix,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,,,
transportation,Pipelines,Deliv,,weights,1970,5.92E-10,0.999999999,,1.202851674,1.191780041,1.000000937,1.191778925,1.433534617,1.433534617,1.191780041,,,
transportation,Pipelines,Deliv,,weights,1971,5.54E-10,0.999999999,,1.241985458,1.186874782,1.00000094,1.186873666,1.47408122,1.47408122,1.186874782,,,
transportation,Pipelines,Deliv,,weights,1972,5.65E-10,0.999999999,,1.257324126,1.209598125,1.000000844,1.209597103,1.520856905,1.520856905,1.209598125,,,
transportation,Pipelines,Deliv,,weights,1973,6.11E-10,0.999999999,,1.253879804,1.152795299,1.000000727,1.152794461,1.445466744,1.445466744,1.152795299,,,
transportation,Pipelines,Deliv,,weights,1974,6.74E-10,0.999999999,,1.206551488,1.100313285,1.000000659,1.100312561,1.327584632,1.327584632,1.100313285,,,
transportation,Pipelines,Deliv,,weights,1975,7.53E-10,0.999999999,,1.110505347,1.042057022,1.000000489,1.042056512,1.157209895,1.157209895,1.042057022,,,
transportation,Pipelines,Deliv,,weights,1976,8.39E-10,0.999999999,,1.12350031,0.968800633,1.000000481,0.968800167,1.088447811,1.088447811,0.968800633,,,
transportation,Pipelines,Deliv,,weights,1977,9.11E-10,0.999999999,,1.095985031,0.964770348,1.0000003,0.964770059,1.05737386,1.05737386,0.964770348,,,
transportation,Pipelines,Deliv,,weights,1978,9.87E-10,0.999999999,,1.103596857,0.954126514,1.00000015,0.954126371,1.052971022,1.052971022,0.954126514,,,
transportation,Pipelines,Deliv,,weights,1979,9.81E-10,0.999999999,,1.147373033,1.039716571,1.000000155,1.039716409,1.192942755,1.192942755,1.039716571,,,
transportation,Pipelines,Deliv,,weights,1980,8.99E-10,0.999999999,,1.152114273,1.093429315,1.000000244,1.093429048,1.259755521,1.259755521,1.093429315,,,
transportation,Pipelines,Deliv,,weights,1981,8.37E-10,0.999999999,,1.127935625,1.130424753,1.000000291,1.130424424,1.275046351,1.275046351,1.130424753,,,
transportation,Pipelines,Deliv,,weights,1982,8.47E-10,0.999999999,,1.030618615,1.148732239,1.000000067,1.148732161,1.183904829,1.183904829,1.148732239,,,
transportation,Pipelines,Deliv,,weights,1983,9.64E-10,0.999999999,,0.971886359,1.000896024,0.999999963,1.000896061,0.972757193,0.972757193,1.000896024,,,
transportation,Pipelines,Deliv,,weights,1984,1.02E-09,0.999999999,,1.033758556,1.01532644,1.000000066,1.015326373,1.049602395,1.049602395,1.01532644,,,
transportation,Pipelines,Deliv,,weights,1985,1.02E-09,0.999999999,,1,1,1,1,1,1,1,,,
transportation,Pipelines,Deliv,,weights,1986,1.07E-09,0.999999999,,0.936918144,1.027656441,0.999999759,1.027656688,0.962829965,0.962829965,1.027656441,,,
transportation,Pipelines,Deliv,,weights,1987,1.08E-09,0.999999999,,0.982994786,1.048406058,0.999999849,1.048406217,1.030577689,1.030577689,1.048406058,,,
transportation,Pipelines,Deliv,,weights,1988,9.77E-10,0.999999999,,1.032171095,1.180661976,0.999999917,1.180662075,1.218645164,1.218645164,1.180661976,,,
transportation,Pipelines,Deliv,,weights,1989,8.84E-10,0.999999999,,1.101741894,1.13384721,1.000000155,1.133847035,1.249206973,1.249206973,1.13384721,,,
transportation,Pipelines,Deliv,,weights,1990,8.41E-10,0.999999999,,1.092733136,1.198615465,1.000000135,1.198615303,1.309766836,1.309766836,1.198615465,,,
transportation,Pipelines,Deliv,,weights,1991,8.57E-10,0.999999999,,1.127780866,1.058379063,1.00000023,1.058378819,1.193619657,1.193619657,1.058379063,,,
transportation,Pipelines,Deliv,,weights,1992,9.11E-10,0.999999999,,1.168144969,0.998705598,1.000000272,0.998705327,1.166632921,1.166632921,0.998705598,,,
transportation,Pipelines,Deliv,,weights,1993,9.05E-10,0.999999999,,1.201279599,1.031634709,1.00000032,1.031634378,1.23928173,1.23928173,1.031634709,,,
transportation,Pipelines,Deliv,,weights,1994,8.40E-10,0.999999999,,1.229387693,1.106629663,1.000000379,1.106629243,1.360476888,1.360476888,1.106629663,,,
transportation,Pipelines,Deliv,,weights,1995,7.98E-10,0.999999999,,1.283044107,1.083516158,1.000000435,1.083515686,1.390199021,1.390199021,1.083516158,,,
transportation,Pipelines,Deliv,,weights,1996,8.02E-10,0.999999999,,1.305913211,1.081430897,1.000000409,1.081430455,1.412254896,1.412254896,1.081430897,,,
transportation,Pipelines,Deliv,,weights,1997,7.84E-10,0.999999999,,1.314433884,1.134864598,1.000000432,1.134864108,1.491704481,1.491704481,1.134864598,,,
transportation,Pipelines,Deliv,,weights,1998,8.31E-10,0.999999999,,1.292620523,0.975887908,1.000000385,0.975887532,1.261452738,1.261452738,0.975887908,,,
transportation,Pipelines,Deliv,,weights,1999,8.96E-10,0.999999999,,1.307992114,0.979355741,1.000000418,0.979355332,1.280989586,1.280989586,0.979355741,,,
transportation,Pipelines,Deliv,,weights,2000,8.61E-10,0.999999999,,1.362328324,0.935764197,1.000000639,0.935763599,1.27481807,1.27481807,0.935764197,,,
transportation,Pipelines,Deliv,,weights,2001,8.45E-10,0.999999999,,1.296244913,0.957059819,1.000000544,0.957059298,1.240583922,1.240583922,0.957059819,,,
transportation,Pipelines,Deliv,,weights,2002,8.35E-10,0.999999999,,1.34253546,0.986095832,1.00000058,0.98609526,1.323868621,1.323868621,0.986095832,,,
transportation,Pipelines,Deliv,,weights,2003,8.69E-10,0.999999999,,1.300521574,0.902822681,1.000000502,0.902822228,1.174140375,1.174140375,0.902822681,,,
transportation,Pipelines,Deliv,,weights,2004,9.54E-10,0.999999999,,1.310777468,0.85743671,1.000000485,0.857436294,1.123908719,1.123908719,0.85743671,,,
transportation,Pipelines,Deliv,,weights,2005,9.74E-10,0.999999999,,1.284857285,0.902294765,1.000000415,0.90229439,1.159320002,1.159320002,0.902294765,,,
transportation,Pipelines,Deliv,,weights,2006,9.44E-10,0.999999999,,1.262303301,0.918710428,1.000000471,0.918709995,1.159691206,1.159691206,0.918710428,,,
transportation,Pipelines,Deliv,,weights,2007,8.77E-10,0.999999999,,1.343950469,0.917770242,1.000000679,0.917769619,1.233437747,1.233437747,0.917770242,,,
transportation,Pipelines,Deliv,,weights,2008,8.50E-10,0.999999999,,1.35350134,0.950293968,1.00000053,0.950293464,1.286224159,1.286224159,0.950293968,,,
transportation,Pipelines,Deliv,,weights,2009,8.26E-10,0.999999999,,1.325942679,1.0033073,1.000000616,1.003306682,1.330327969,1.330327969,1.0033073,,,
transportation,Pipelines,Deliv,,weights,2010,7.72E-10,0.999999999,,1.399459037,0.956204416,1.000000779,0.956203672,1.338168911,1.338168911,0.956204416,,,
transportation,Pipelines,Deliv,,weights,2011,7.49E-10,0.999999999,,1.420963264,0.960816307,1.000000806,0.960815533,1.365284675,1.365284675,0.960816307,,,
transportation,Pipelines,Deliv,,weights,2012,7.20E-10,0.999999999,,1.480691289,0.979713791,1.000000877,0.979712932,1.450653676,1.450653676,0.979713791,,,
transportation,Pipelines,Deliv,,weights,2013,6.54E-10,0.999999999,,1.507729262,1.096792789,1.000000907,1.096791794,1.653666583,1.653666583,1.096792789,,,
