Sector,Nest level,Energy Type,Unit,Data Type,Year,Northeast,Midwest,South,West,Total,
Residential,National,Fuels,Actual/30-year Normal,Weather,1978,1.033110104,1.02895128,1.027984361,0.99758458,1.025563223,
Residential,National,Fuels,Actual/30-year Normal,Weather,1979,0.990394248,1.021163842,1.008978328,1.004710878,1.007812176,
Residential,National,Fuels,Actual/30-year Normal,Weather,1980,1.020206393,1.008075234,1.000986295,0.982512745,1.006157212,
Residential,National,Fuels,Actual/30-year Normal,Weather,1981,1.003706676,0.99439966,0.99828349,0.972401098,0.994259896,
Residential,National,Fuels,Actual/30-year Normal,Weather,1982,0.997428603,1.003122114,1.018712575,1.009194587,1.005710414,
Residential,National,Fuels,Actual/30-year Normal,Weather,1983,0.972519948,0.999817716,0.977919834,0.998182442,0.987253788,
Residential,National,Fuels,Actual/30-year Normal,Weather,1984,0.979493021,0.999086975,1.036022717,0.999985914,1.002073429,
Residential,National,Fuels,Actual/30-year Normal,Weather,1985,1.011628664,1.036089114,1.030480838,1.091017785,1.036494519,
Residential,National,Fuels,Actual/30-year Normal,Weather,1986,1.009629961,0.989420489,0.985488649,0.967231485,0.990786157,
Residential,National,Fuels,Actual/30-year Normal,Weather,1987,1.010505868,0.95332664,1.027066481,1.000899585,0.992936553,
Residential,National,Fuels,Actual/30-year Normal,Weather,1988,1.04743204,1.026402796,1.059022101,0.994815538,1.034439843,
Residential,National,Fuels,Actual/30-year Normal,Weather,1989,1.057175592,1.053404453,1.045012778,1.002641264,1.044430063,
Residential,National,Fuels,Actual/30-year Normal,Weather,1990,0.925498723,0.948914177,0.910343343,1.01704773,0.94459473,
Residential,National,Fuels,Actual/30-year Normal,Weather,1991,0.942930979,0.97199417,0.961750605,1.012497284,0.968418155,
Residential,National,Fuels,Actual/30-year Normal,Weather,1992,1.044643429,0.998642768,1.003460987,0.959319953,1.005899336,
Residential,National,Fuels,Actual/30-year Normal,Weather,1993,1.038214923,1.049607528,1.053429711,1.020884388,1.042520164,
Residential,National,Fuels,Actual/30-year Normal,Weather,1994,1.036333936,1.010761766,0.979844118,1.009194001,1.010938654,
Residential,National,Fuels,Actual/30-year Normal,Weather,1995,1.022550236,1.039763101,1.014319752,0.960194109,1.016320673,
Residential,National,Fuels,Actual/30-year Normal,Weather,1996,1.042076691,1.076760044,1.045107798,0.971897635,1.043226843,
Residential,National,Fuels,Actual/30-year Normal,Weather,1997,1.025676488,1.034121541,1.023847515,0.969793689,1.018802919,
Residential,National,Fuels,Actual/30-year Normal,Weather,1998,0.8907761,0.891676791,0.908584852,1.033636894,0.919022578,
Residential,National,Fuels,Actual/30-year Normal,Weather,1999,0.952582283,0.950984802,0.917979162,0.995443658,0.952284569,
Residential,National,Fuels,Actual/30-year Normal,Weather,2000,1.012590218,0.994437309,1.002419525,0.977968039,0.998524365,
Residential,National,Fuels,Actual/30-year Normal,Weather,2001,0.928456347,0.943420579,0.956035941,0.990378501,0.94973988,
Residential,National,Fuels,Actual/30-year Normal,Weather,2002,0.952379687,0.976871862,0.981563463,0.99563657,0.974230701,
Residential,National,Fuels,Actual/30-year Normal,Weather,2003,1.053086523,1.01758635,1.005800106,0.957072114,1.014486583,
Residential,National,Fuels,Actual/30-year Normal,Weather,2004,1.004996725,0.974905878,0.952129894,0.965587972,0.977076089,
Residential,National,Fuels,Actual/30-year Normal,Weather,2005,1.008988554,0.974168148,0.957329452,0.963689966,0.978523527,
Residential,National,Fuels,Actual/30-year Normal,Weather,2006,0.898012407,0.907115105,0.884144302,0.987481272,0.914323803,
Residential,National,Fuels,Actual/30-year Normal,Weather,2007,0.983277804,0.964500375,0.922276815,0.982299718,0.964075468,
Residential,National,Fuels,Actual/30-year Normal,Weather,2008,0.981952453,1.055241575,0.974745448,1.004503328,1.008573288,
Residential,National,Fuels,Actual/30-year Normal,Weather,2009,1.006258775,1.027546595,0.988390037,0.996381592,1.007547484,
Residential,National,Fuels,Actual/30-year Normal,Weather,2010,0.935230376,0.981877729,1.102988207,1.004178707,0.998234823,
Residential,National,Fuels,Actual/30-year Normal,Weather,2011,0.933650535,0.980172571,0.933849822,1.038769831,0.968617776,
Residential,National,Fuels,Actual/30-year Normal,Weather,2012,0.84978374,0.845883248,0.804101578,0.955141521,0.858698429,
Residential,National,Fuels,Actual/30-year Normal,Weather,2013,0.987521461,1.054012774,1.005539487,0.982251761,1.011799588,
Residential,National,Fuels,Actual/30-year Normal,Weather,2014,1.041684118,1.12721884,1.070820182,0.891419193,1.045346439,
Residential,National,Fuels,Actual/30-year Normal,Weather,2015,0.983943956,0.957457707,0.906716544,0.90184236,0.943664254,
Residential,National,Fuels,Actual/30-year Normal,Weather,2016,0.907882233,0.890383556,0.849150068,0.919651143,0.892643096,
Residential,National,Fuels,Actual/30-year Normal,Weather,2017,0.909184182,0.896389101,0.771960821,0.935849679,0.88222363,
Residential,National,Source_Adj,Tbtu,Energy,1970,3279.769138,4372.920559,3844.708882,2012.0394,13509.43798,
Residential,National,Source_Adj,Tbtu,Energy,1971,3351.247958,4473.299279,3957.166451,2207.066914,13988.7806,
Residential,National,Source_Adj,Tbtu,Energy,1972,3489.675577,4682.114221,4170.822756,2310.508239,14653.12079,
Residential,National,Source_Adj,Tbtu,Energy,1973,3484.246472,4580.946987,4351.088465,2321.267194,14737.54912,
Residential,National,Source_Adj,Tbtu,Energy,1974,3314.570134,4581.719341,4222.126974,2263.289788,14381.70624,
Residential,National,Source_Adj,Tbtu,Energy,1975,3264.271722,4624.918218,4307.354328,2382.839256,14579.38352,
Residential,National,Source_Adj,Tbtu,Energy,1976,3497.769367,4766.000477,4506.560029,2415.850943,15186.18082,
Residential,National,Source_Adj,Tbtu,Energy,1977,3466.640472,4758.464564,4855.392993,2342.609868,15423.1079,
Residential,National,Source_Adj,Tbtu,Energy,1978,3472.454248,4940.854353,4974.134188,2433.578976,15821.02177,
Residential,National,Source_Adj,Tbtu,Energy,1979,3230.824293,4762.595959,4957.649117,2614.830684,15565.90005,
Residential,National,Source_Adj,Tbtu,Energy,1980,3201.074725,4448.647439,4918.975334,2530.740795,15099.43829,
Residential,National,Source_Adj,Tbtu,Energy,1981,3102.279289,4535.87081,5028.040336,2625.711752,15291.90219,
Residential,National,Source_Adj,Tbtu,Energy,1982,3263.380908,4656.569307,5011.401871,2503.022796,15434.37488,
Residential,National,Source_Adj,Tbtu,Energy,1983,3096.962008,4471.68492,5032.127902,2620.152359,15220.92719,
Residential,National,Source_Adj,Tbtu,Energy,1984,3237.343054,4549.646045,5465.29255,2672.263775,15924.54542,
Residential,National,Source_Adj,Tbtu,Energy,1985,3212.32328,4506.998864,5496.327133,2803.931724,16019.581,
Residential,National,Source_Adj,Tbtu,Energy,1986,3290.257784,4489.928876,5630.976983,2649.019585,16060.18323,
Residential,National,Source_Adj,Tbtu,Energy,1987,3389.285101,4456.565172,5847.985585,2736.013851,16429.84971,
Residential,National,Source_Adj,Tbtu,Energy,1988,3582.795907,4827.202719,6068.180585,2863.123501,17341.30271,
Residential,National,Source_Adj,Tbtu,Energy,1989,3621.051645,4897.409384,6208.807865,2967.812388,17695.08128,
Residential,National,Source_Adj,Tbtu,Energy,1990,3325.654466,4530.52538,6092.724649,2942.971603,16891.8761,
Residential,National,Source_Adj,Tbtu,Energy,1991,3341.694274,4813.046924,6257.365555,3011.71482,17423.82157,
Residential,National,Source_Adj,Tbtu,Energy,1992,3508.726075,4672.852853,6264.260009,2960.68518,17406.52412,
Residential,National,Source_Adj,Tbtu,Energy,1993,3572.75596,4931.123942,6687.270789,3085.654904,18276.80559,
Residential,National,Source_Adj,Tbtu,Energy,1994,3599.019326,4849.143667,6698.759368,3107.348289,18254.27065,
Residential,National,Source_Adj,Tbtu,Energy,1995,3512.192165,5073.464327,6948.046404,3067.886969,18601.58987,
Residential,National,Source_Adj,Tbtu,Energy,1996,3647.636637,5323.587414,7383.797409,3230.775988,19585.79745,
Residential,National,Source_Adj,Tbtu,Energy,1997,3548.791793,5101.211368,7174.459679,3250.19149,19074.65433,
Residential,National,Source_Adj,Tbtu,Energy,1998,3369.573753,4823.377575,7486.168262,3382.65715,19061.77674,
Residential,National,Source_Adj,Tbtu,Energy,1999,3580.423737,5060.568619,7482.174837,3461.023011,19584.1902,
Residential,National,Source_Adj,Tbtu,Energy,2000,3769.259474,5206.009712,8001.33331,3502.808269,20479.41076,
Residential,National,Source_Adj,Tbtu,Energy,2001,3724.402078,5157.860222,7902.579517,3525.419838,20310.26165,
Residential,National,Source_Adj,Tbtu,Energy,2002,3754.866712,5453.322991,8297.60431,3560.959183,21066.7532,
Residential,National,Source_Adj,Tbtu,Energy,2003,4016.37936,5487.301213,8376.108949,3634.317718,21514.10724,
Residential,National,Source_Adj,Tbtu,Energy,2004,3982.756387,5329.601881,8431.387668,3707.046531,21450.79247,
Residential,National,Source_Adj,Tbtu,Energy,2005,4037.173136,5586.028464,8732.779948,3759.262045,22115.24359,
Residential,National,Source_Adj,Tbtu,Energy,2006,3655.700392,5214.738054,8530.725825,3878.65803,21279.8223,
Residential,National,Source_Adj,Tbtu,Energy,2007,3886.514437,5533.611837,8786.281693,3972.617418,22179.02538,
Residential,National,Source_Adj,Tbtu,Energy,2008,3882.270519,5640.316431,8773.78463,4047.504541,22343.87612,
Residential,National,Source_Adj,Tbtu,Energy,2009,3734.691691,5401.507357,8780.935638,4003.686217,21920.8209,
Residential,National,Source_Adj,Tbtu,Energy,2010,3800.602897,5509.56506,9563.478748,3951.583209,22825.22991,
Residential,National,Source_Adj,Tbtu,Energy,2011,3743.455838,5452.648511,9163.774526,4045.977261,22405.85614,
Residential,National,Source_Adj,Tbtu,Energy,2012,3551.430246,5069.416034,8523.158955,3931.503589,21075.50882,
Residential,National,Source_Adj,Tbtu,Energy,2013,3772.087384,5555.347526,8930.611077,4052.158061,22310.20405,
Residential,National,Source_Adj,Tbtu,Energy,2014,3906.19781,5704.902245,9268.408354,3886.191841,22765.70025,
Residential,National,Source_Adj,Tbtu,Energy,2015,3940.185177,5272.542116,9085.753112,3894.880907,22193.36131,
Residential,National,Source_Adj,Tbtu,Energy,2016,3681.133311,5231.016673,8969.165434,3961.348715,21842.66413,
Residential,National,Source_Adj,Tbtu,Energy,2017,3669.252654,5109.262015,8650.413498,4126.950145,21555.87831,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1970,15481,17536,19257,11169,63443,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1971,15682.3,17897.5,20021.4,11610,65211.2,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1972,15917.15,18319.25,20913.2,12124.5,67274.1,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1973,16123.67745,18816.94765,21842.42012,12480.51166,69263.55688,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1974,16266.88271,19088.11752,22567.38399,12887.1146,70809.49883,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1975,16481.48784,19504.31545,23222.37138,13312.4912,72520.66587,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1976,16518.70564,19854.11089,23912.33806,13762.57089,74047.72548,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1977,16613.05408,20011.23101,24592.78122,14148.8837,75365.94999,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1978,16927.3717,20347.26424,25340.96315,14663.28041,77278.8795,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1979,17099.55872,20748.19381,25849.81476,14990.83217,78688.39946,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1980,17245.21665,21042.74947,26594.39009,15343.85264,80226.20886,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1981,17838.83248,21793.03302,27799.96929,15959.61876,83391.45356,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1982,18029.96726,21841.45084,28056.02829,16145.48209,84072.92849,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1983,18207.10688,21890.25221,28400.61299,16443.04871,84941.02079,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1984,18313.87243,21938.94184,29035.98085,16847.28703,86136.08215,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1985,18310.25014,21935.63264,29408.16404,17190.11585,86844.16267,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1986,18493.71732,21915.64218,30106.10676,17660.2161,88175.68236,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1987,18668.71563,21880.36078,30806.13354,18130.76896,89485.97891,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1988,18858.97036,22224.96553,31440.69617,18386.61141,90911.24346,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1989,19025.08033,22547.71189,32047.61977,18621.89756,92242.30956,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1990,19027.22517,22594.9604,32104.29786,19079.91581,92806.39924,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1991,19000.88458,22606.0479,32109.16707,19514.54939,93230.64893,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1992,19073.43637,22974.00215,32936.93268,19793.61324,94777.98443,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1993,19150.24556,23364.73596,33811.02159,20090.4367,96416.43982,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1994,19285.83655,23799.55872,34225.97609,20444.09521,97755.46657,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1995,19429.65349,24252.07398,34662.83634,20811.0727,99155.63651,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1996,19590.46182,24253.16642,34976.31478,21135.87491,99955.81793,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1997,19756.03764,24255.82496,35296.9887,21466.83195,100775.6832,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1998,19927.44704,24321.98497,35881.61153,21844.4272,101975.4707,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,1999,20115.95323,24403.07234,36490.63703,22244.84708,103254.5097,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2000,20227.43203,24485.66683,37143.16206,22599.14341,104455.4043,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2001,20330.68818,24551.57132,37769.85441,22942.06044,105594.1744,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2002,20381.79928,24679.81335,38176.06535,23199.16131,106436.8393,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2003,20437.7852,24813.00184,38588.47214,23460.92606,107300.1852,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2004,20534.25259,24991.77978,39319.6899,23722.30319,108568.0255,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2005,20645.55806,25192.37236,40090.51102,24002.33765,109930.7791,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2006,20585.89849,25261.04838,40608.68954,24287.53494,110743.1713,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2007,20490.27456,25277.56771,41052.16939,24530.08682,111350.0985,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2008,20553.65226,25340.50787,41417.48266,24606.05844,111917.7012,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2009,20567.59111,25332.46,41671.07588,24615.46176,112186.5888,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2010,20644.30415,25429.84879,42112.86439,25034.29498,113221.3123,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2011,20706.14944,25512.03303,42535.62165,25442.56231,114196.3664,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2012,20848.14315,25689.09584,42730.47913,25616.77746,114884.4956,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2013,21002.27161,25881.15674,42948.66014,25805.95794,115638.0464,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2014,21145.87294,26044.84658,43299.53619,26034.06791,116524.3236,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2015,21303.18286,26223.89806,43672.61584,26276.33264,117476.0294,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2016,21373.14229,26438.74696,44272.63389,26531.80432,118616.3275,
Residential,National,Source_Adj,Thousand Occupied Housing Units,Activity,2017,21453.75691,26671.12489,44904.51218,26803.39291,119832.7869,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1970,24.1683957,25.73207249,27.25904189,15.09073843,92.25024851,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1971,24.58833556,26.339521,28.37142311,15.6505507,94.94983036,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1972,25.07420158,27.03909994,29.66509992,16.30143162,98.07983306,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1973,25.59285297,27.72184946,30.76723986,16.7332518,100.8151941,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1974,26.02307705,28.22063389,31.64919023,17.2867345,103.1796357,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1975,26.4606314,28.94499626,32.7181996,17.98404227,106.1078695,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1976,26.64429935,29.56490789,33.64534267,18.59008989,108.4446398,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1977,26.81824828,29.8145654,34.65597007,19.0781951,110.3669789,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1978,27.30479471,30.37475368,35.86619623,19.73994266,113.2856873,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1979,27.79118797,31.29398958,36.81795511,20.28064305,116.1837757,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1980,28.18422754,31.83742431,37.96996341,20.79707632,118.7886916,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1981,29.27228726,32.97132599,39.61888463,21.57806638,123.4405643,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1982,29.50071266,33.03207393,39.99620361,21.85241909,124.3814093,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1983,29.74247201,33.08589883,40.49514074,22.29581917,125.6193307,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1984,29.92808763,33.27099324,41.58412972,22.90005275,127.6832633,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1985,30.29505341,34.38813163,43.54088539,23.93829094,132.1623614,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1986,30.64327566,34.5457536,44.7667082,24.66345373,134.6191912,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1987,31.17527616,34.93379555,46.32398557,25.56210138,137.9951587,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1988,31.82509218,35.76012307,47.71470664,26.12668116,141.426603,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1989,32.42559519,36.5476312,49.06763773,26.65587609,144.6967402,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1990,32.67223968,36.86131226,49.69274341,27.60857842,146.8348738,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1991,32.80324856,37.04587059,50.13583575,28.48089962,148.4658545,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1992,33.12381081,38.01352685,51.87160164,29.16655462,152.1754939,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1993,33.44200409,39.01860451,53.68660443,29.87692689,156.0241399,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1994,33.79484408,40.24701745,54.89816173,30.53658204,159.4766053,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1995,34.12082297,41.46082681,56.07150976,31.17658396,162.8297435,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1996,34.68569359,41.78057863,57.05836299,31.87336043,165.3979956,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1997,35.25038271,42.08624391,58.04378508,32.57415893,167.9545706,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1998,35.92964201,42.63785697,59.46230812,33.51203223,171.5418393,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,1999,36.68599789,43.26548164,61.00195554,34.53455571,175.4879908,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2000,37.15045115,43.66898379,62.74549345,35.47501988,179.0399483,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2001,37.61599643,44.06827491,64.5137104,36.43150616,182.6294879,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2002,37.9232162,44.6800202,65.89747489,37.24632652,185.7470378,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2003,38.2313582,45.3030122,67.3117078,38.07721213,188.9232903,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2004,38.58855549,46.04723304,69.42255576,39.04196383,193.1003081,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2005,38.99287145,46.86793881,71.68873331,40.08295295,197.6324965,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2006,39.2320652,47.32201139,73.56480878,41.08405684,201.2029422,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2007,39.23178852,47.47532313,75.02430747,41.85047338,203.5818925,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2008,39.46298829,47.74133907,76.26084694,42.22911605,205.6942904,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2009,39.53434827,47.80650594,77.19889199,42.43324639,206.9729926,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2010,39.53973991,47.99089698,78.31839965,43.33223429,209.1812708,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2011,39.53739002,48.18971359,79.43872382,44.23882945,211.4046569,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2012,39.80559792,48.64367981,80.18594582,44.72943864,213.3646622,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2013,40.1217264,49.17164299,81.04051846,45.28136435,215.6152522,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2014,40.42417908,49.75078519,82.14243819,46.13069935,218.4481018,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2015,40.79494582,50.36579073,83.25690264,46.99506969,221.4127089,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2016,41.13333681,51.1939263,84.83830188,47.66843652,224.8340015,
Residential,National,Source_Adj,"Floorspace, Square Feet",Activity,2017,41.50487726,52.06646465,86.48242608,48.36902899,228.422797,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1970,1.009579043,1.009705715,1.024786789,1.00722087,1.013547349,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1971,1.000102872,0.993061963,0.97463485,1.040226763,0.996541748,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1972,1.009311893,1.019900057,0.986561885,1.011523393,1.006391607,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1973,0.982504494,0.973546508,0.983334422,1.016346386,0.985098917,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1974,0.992167911,0.988892071,0.953778706,1.001432162,0.980969355,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1975,0.984636822,0.9934988,0.974639153,1.02470862,0.990770093,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1976,1.010089772,1.007737262,0.984430144,0.997739471,0.999656523,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1977,0.999797272,1.004379998,1.027695576,0.994327206,1.008997519,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1978,1.023900226,1.025122458,1.035895019,0.999668442,1.024191386,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1979,0.990128051,1.014031068,0.993640755,1.002185644,1.000492413,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1980,1.021876611,1.012945499,1.037031303,0.996372957,1.019707587,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1981,1.003018343,0.991814615,1.006357664,1.008662395,1.001717287,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1982,0.991537525,0.999782777,1.003011877,0.991372749,0.997698934,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1983,0.988154292,1.009658314,0.998717863,1.006593356,1.001075505,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1984,0.986397368,0.998385368,1.003157947,1.025137824,1.001933514,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1985,0.999634886,1.01538212,1.007735583,1.049779478,1.015354577,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1986,0.997417281,0.992621122,1.003527985,0.975011926,0.994427867,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1987,1.007290639,0.979726138,1.008411674,0.995600174,0.998116717,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1988,1.040487654,1.035084249,1.013991252,0.995299153,1.021996623,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1989,1.036327175,1.026806789,0.999561754,0.998130648,1.014127657,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1990,0.943089817,0.960456054,0.964566206,1.010128408,0.96671936,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1991,0.968618758,0.996259026,0.992962157,1.002110858,0.99065601,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1992,1.01120735,0.972257551,0.96329749,0.977961589,0.977545056,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1993,1.029460593,1.025348073,1.018229396,1.004281004,1.019923437,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1994,1.026768774,0.998322019,0.980939881,1.008719141,0.999035589,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1995,1.021659129,1.033082748,1.00782524,0.975863427,1.011693071,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1996,1.02096337,1.036300649,1.006925647,0.988761571,1.014263916,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1997,1.006766952,1.007939972,0.989337876,0.986728049,0.997020725,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1998,0.929982375,0.948922451,1.006982337,1.0169937,0.979200951,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,1999,0.980849581,0.976236875,0.980061948,0.991616798,0.981233193,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2000,0.994609816,0.993544637,1.011156931,0.990533041,1.000027116,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2001,0.955423563,0.970361721,0.978935444,1.001835649,0.976212988,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2002,0.9804978,1.000852759,1.008955494,1.000375078,1.000234854,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2003,1.034456355,1.003367077,1.000521356,0.989713487,1.005551963,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2004,0.999881393,0.972652365,0.986484173,0.982338527,0.984736459,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2005,1.027150242,1.002546354,1.001094487,0.980994375,1.002612111,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2006,0.942689957,0.955348946,0.979085657,1.003848704,0.971098334,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2007,0.995049125,0.996270273,0.993065204,0.998235542,0.995134843,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2008,0.992393535,1.02363192,0.99265294,1.011083786,1.003588255,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2009,0.995113483,0.99661366,1.00098672,1.005716597,0.999759209,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2010,0.984221724,1.010689164,1.063340858,0.997805089,1.025074174,
Residential,National,Source_Adj,Actual/30-year Normal,Weather,2011,0.977019747,1.002958795,1.014914131,1.023084816,1.006920375,
